70,36
35,12
51,13
1,1
70,66
17,20
22,22
17,44
15,15
38,34
52,56
53,29
52,55
68,5
44,14
43,15
16,25
5,57
52,45
50,10
63,63
45,12
51,51
74,23
45,0
63,13
63,32
4,4
35,35
43,13
50,50
24,39
18,19
71,8
32,14
41,58
67,61
73,22
2,38
22,22
58,39
14,70
63,70
67,25
39,30
22,3
66,66
50,43
4,4
53,42
2,2
6,19
17,17
60,60
64,64
21,21
52,52
32,57
67,67
60,27
69,51
63,72
9,38
54,13
14,64
4,4
6,36
3,28
57,2
32,65
50,50
39,6
66,56
14,54
19,0
50,28
39,39
45,18
39,32
45,10
73,17
15,40
35,35
56,29
50,15
66,66
34,34
67,67
50,44
50,10
4,46
51,22
23,23
16,16
74,72
0,35
50,10
25,16
1,1
6,58
19,59
12,12
18,35
62,62
15,26
26,18
47,12
41,41
20,19
52,47
25,62
35,22
30,30
35,35
57,32
59,40
7,7
16,16
2,2
68,12
69,52
54,54
22,22
35,15
1,43
35,35
40,40
68,33
36,17
10,10
42,21
24,24
32,32
66,54
5,55
64,64
50,50
66,66
67,67
5,66
48,48
14,15
43,15
27,5
68,68
73,0
39,57
6,38
14,71
36,36
22,22
9,33
9,9
63,57
29,29
36,36
39,30
18,18
23,23
65,65
7,7
32,65
59,58
50,56
39,39
45,14
9,9
50,50
46,49
55,36
45,57
44,10
68,0
56,20
35,35
4,4
59,18
40,59
36,31
56,13
15,15
22,22
60,60
22,59
17,17
18,12
39,39
12,12
41,5
63,63
14,8
18,11
37,37
59,59
72,72
73,50
69,50
35,35
50,17
44,59
10,44
7,16
24,50
68,68
45,45
56,11
10,45
58,58
35,35
74,74
50,10
15,50
68,7
27,62
59,28
7,7
6,41
26,1
39,39
2,10
73,26
68,64
64,64
59,35
16,62
24,68
52,52
69,40
48,33
4,4
71,71
71,64
0,0
54,71
52,52
67,7
3,72
11,59
71,51
68,13
24,24
14,15
52,34
19,28
10,26
4,4
2,2
60,60
53,38
62,25
68,9
50,10
22,22
45,29
50,50
0,0
9,56
2,8
21,21
73,73
39,39
12,59
52,43
69,73
68,68
59,48
9,9
15,15
30,57
27,27
30,27
33,33
50,12
36,56
56,56
9,9
5,5
52,35
63,9
59,59
4,49
3,64
52,52
71,8
13,71
57,41
39,25
57,57
59,13
51,47
55,55
72,23
52,40
35,35
0,64
61,16
54,54
56,44
58,15
26,47
59,59
71,71
2,58
9,9
31,31
24,74
55,14
2,2
48,48
66,66
1,24
17,17
15,40
25,66
71,37
60,60
20,2
47,18
7,67
69,69
15,15
33,43
54,14
58,55
30,5
39,39
55,32
66,55
60,60
61,67
9,57
35,35
69,40
39,30
47,47
68,34
39,30
7,25
35,35
43,72
1,12
69,27
61,61
35,35
57,57
10,74
33,33
74,63
68,33
25,62
27,65
52,38
39,58
7,7
69,0
54,71
9,9
56,43
28,28
73,17
65,65
71,45
56,56
50,56
68,68
10,23
35,35
28,19
7,7
45,45
58,55
1,74
5,5
47,47
9,69
45,45
12,55
34,9
68,42
14,54
39,60
48,57
68,17
35,35
22,22
7,67
18,18
0,18
17,56
73,8
73,48
68,70
15,29
47,43
8,8
44,15
68,25
60,60
52,29
67,7
35,35
45,3
65,40
36,31
38,59
5,60
1,59
10,0
35,35
66,72
33,33
39,32
47,20
5,30
74,47
35,52
19,28
43,43
4,49
39,60
69,20
43,57
22,70
9,0
68,69
31,64
27,65
33,33
4,46
2,42
7,7
2,2
65,65
29,71
7,61
57,58
5,59
33,5
5,5
43,34
2,57
1,43
47,23
22,47
54,54
50,50
66,20
47,47
31,54
55,55
74,14
66,0
8,52
68,68
67,67
70,70
50,17
43,43
39,39
69,59
3,51
52,52
36,36
5,39
22,71
15,15
1,1
7,61
58,48
15,30
2,2
7,67
42,36
71,47
59,44
4,4
65,74
7,7
57,41
58,58
50,35
14,14
71,71
15,29
57,57
47,54
23,71
37,12
15,66
48,48
59,38
35,35
57,58
19,17
5,58
14,43
30,30
31,31
14,14
30,11
5,22
39,41
7,63
64,47
22,22
69,59
57,6
64,26
73,57
64,37
17,60
59,36
18,8
3,45
68,68
24,24
34,43
16,16
15,57
35,39
65,27
10,17
39,30
18,64
47,1
68,51
66,66
5,5
5,9
68,68
7,7
44,36
39,30
1,1
10,10
69,15
63,66
5,41
21,21
17,69
48,42
71,23
1,45
74,69
12,26
8,8
45,45
69,45
62,62
66,60
2,51
55,55
50,17
44,44
57,41
13,32
52,34
32,41
19,31
68,68
56,71
68,68
21,21
10,3
39,39
73,73
7,61
39,30
5,59
4,4
5,15
56,56
10,10
52,66
62,25
57,41
39,49
27,39
56,56
15,1
59,73
44,44
56,21
66,51
13,13
69,22
20,59
69,69
63,63
61,61
46,46
71,70
2,19
61,25
69,64
29,29
27,27
42,3
44,44
0,23
5,15
73,44
54,14
38,50
65,65
26,0
64,23
9,30
68,60
2,2
50,50
33,33
13,32
39,39
9,9
69,23
68,68
68,68
7,50
39,22
1,1
56,44
69,53
68,52
51,51
9,48
39,5
5,39
16,61
50,17
67,67
5,57
5,30
67,7
23,23
66,66
68,12
18,55
39,39
36,42
14,54
33,33
9,26
40,59
55,38
69,0
35,35
73,41
69,69
47,70
44,52
33,33
51,71
65,63
68,0
2,2
22,70
24,66
10,51
62,16
39,58
68,41
61,62
25,7
71,54
61,61
23,23
4,4
43,43
63,32
48,6
7,7
30,66
67,67
68,6
61,16
13,41
31,40
64,64
47,47
1,1
16,16
56,66
68,0
65,65
34,38
10,50
33,57
58,58
51,64
18,18
31,58
64,54
31,53
0,70
4,4
71,12
65,27
29,51
18,12
73,29
15,1
68,45
0,54
6,28
61,16
48,53
14,54
54,37
35,38
30,30
43,55
21,21
7,7
56,45
70,70
3,3
68,23
65,33
73,73
60,60
63,72
71,54
3,40
4,4
55,14
14,47
9,51
69,10
9,43
56,23
28,72
4,4
49,49
10,17
57,57
45,8
74,66
67,67
60,15
4,4
32,32
39,30
64,72
12,12
32,63
51,64
22,22
12,54
14,44
67,67
16,16
7,67
39,30
57,5
71,13
60,60
52,13
24,12
15,68
65,65
10,69
59,40
66,29
32,32
39,39
50,50
14,37
68,50
17,28
66,66
56,10
35,69
4,46
1,10
60,60
24,24
63,39
65,63
68,43
30,6
31,31
65,65
66,36
73,23
35,35
26,26
6,55
22,22
69,14
39,57
63,63
30,39
15,69
65,65
2,31
13,30
30,41
30,32
43,43
59,11
17,17
10,11
14,55
31,23
71,71
66,66
7,67
57,41
36,36
25,61
68,30
52,52
65,60
63,32
63,42
68,68
39,5
31,31
18,13
15,1
69,69
56,56
60,60
43,56
74,74
18,12
32,63
30,30
1,32
59,0
18,59
53,26
11,36
22,35
22,22
34,54
72,43
4,4
49,49
32,41
49,49
28,58
44,64
40,23
45,17
10,17
35,35
25,62
5,5
65,65
4,4
68,68
16,7
8,23
15,59
64,19
37,38
54,24
2,44
17,10
57,57
5,5
66,43
37,31
66,1
69,10
46,46
67,16
50,50
56,8
52,45
68,68
7,61
28,19
22,3
41,71
25,7
65,65
1,1
68,68
60,60
65,65
30,30
65,0
50,50
68,41
22,22
60,60
14,31
41,30
50,41
48,48
32,44
60,60
25,61
57,29
60,60
68,59
10,10
48,40
27,71
65,37
42,29
4,4
14,23
25,67
65,9
60,60
66,66
65,5
39,30
17,50
6,61
0,0
60,70
69,56
28,73
21,61
24,74
70,63
14,54
61,61
66,66
65,27
51,64
52,22
67,48
54,41
73,17
7,67
64,0
37,12
57,5
55,17
61,25
14,8
10,10
2,2
1,1
68,35
25,62
5,63
66,66
9,9
60,58
71,71
15,66
57,5
45,52
16,61
50,40
24,64
68,37
36,13
4,4
41,41
4,46
39,48
44,45
65,30
69,69
15,15
16,16
41,41
68,42
19,19
7,16
29,29
45,37
50,36
45,23
3,43
48,48
59,17
1,1
5,48
37,3
41,57
57,39
21,21
9,9
9,9
41,41
43,18
43,6
34,34
30,32
63,3
51,12
29,43
16,7
63,13
27,30
69,59
29,0
29,25
9,9
30,39
45,43
39,39
22,40
22,10
72,13
4,4
4,4
23,36
3,3
57,57
18,15
16,62
4,4
18,74
35,35
63,52
27,52
5,28
40,3
54,14
58,2
37,29
39,39
68,68
40,40
6,52
29,68
45,43
7,7
14,73
52,34
60,60
68,57
71,54
30,42
33,33
50,59
18,24
18,65
41,33
44,44
4,49
14,43
50,57
57,57
17,50
69,19
58,58
39,39
41,33
66,70
69,2
29,29
68,63
33,33
69,59
29,29
5,5
54,45
65,65
2,72
10,10
56,43
67,50
29,65
20,69
63,7
12,44
41,30
68,68
50,58
4,4
5,5
52,74
39,5
70,63
51,26
50,10
0,0
70,69
9,9
4,46
33,33
30,30
14,38
56,38
10,22
39,17
9,9
37,1
5,58
51,51
44,44
68,70
5,5
21,66
50,0
39,39
70,12
46,4
1,74
1,55
43,6
31,31
13,53
60,60
18,51
44,26
16,16
20,44
56,10
17,17
29,45
17,50
67,7
39,39
71,37
5,30
61,67
33,33
49,46
45,13
65,74
39,39
36,36
7,67
15,28
14,68
69,44
45,45
58,58
39,32
50,45
5,39
65,25
51,18
1,73
17,12
60,60
39,34
30,32
6,57
63,30
45,12
15,33
71,47
29,29
15,40
1,66
5,14
6,14
54,64
1,6
55,43
68,15
15,58
52,26
22,22
44,0
14,53
35,35
45,45
63,57
52,45
34,34
35,0
57,9
50,10
43,29
56,3
65,32
25,7
39,39
29,29
52,3
45,69
4,46
33,33
72,63
15,20
39,39
45,45
52,56
52,38
52,52
1,66
67,67
4,49
7,7
65,10
34,34
63,72
56,3
69,69
9,9
39,32
1,33
1,63
63,63
39,32
50,26
65,42
15,23
41,57
65,10
15,41
35,35
69,69
10,10
11,10
64,3
5,50
50,44
34,55
66,21
55,55
69,44
43,42
32,15
52,55
10,73
44,20
51,56
15,57
25,61
69,40
31,18
40,73
35,22
30,30
69,69
12,22
74,71
8,18
10,15
21,21
38,43
10,10
63,63
61,16
14,36
8,23
52,12
66,24
47,47
39,30
39,39
16,18
23,70
5,39
52,8
34,34
62,25
4,4
67,61
68,68
1,1
66,66
1,1
66,38
40,40
36,53
56,56
69,12
18,18
31,41
56,68
43,55
16,61
70,10
1,45
15,71
68,43
46,46
39,9
69,17
35,35
2,69
51,10
10,10
64,55
68,68
25,61
35,8
14,30
43,44
18,18
4,49
0,10
70,0
52,52
15,52
24,24
48,14
14,14
7,62
63,69
14,47
65,31
19,31
68,54
7,67
74,19
24,24
8,8
73,44
14,55
61,61
43,51
22,22
11,59
35,44
31,55
70,26
73,10
59,11
9,9
68,68
18,15
71,47
27,27
67,67
1,0
35,35
7,61
53,53
63,63
12,12
39,39
56,56
35,35
68,2
17,28
11,11
68,13
1,63
24,74
36,42
4,4
42,5
9,9
16,61
56,43
4,4
36,36
49,49
38,11
35,35
36,34
22,22
39,39
63,57
48,42
58,53
47,59
54,37
60,66
46,46
60,60
39,39
5,5
65,40
69,73
10,10
73,10
9,5
15,40
4,4
29,29
50,73
66,1
43,32
45,58
16,16
30,14
69,70
50,50
61,61
50,59
18,18
45,12
60,60
30,30
1,1
69,17
45,34
2,20
69,69
71,14
58,58
69,35
74,74
68,43
44,19
1,13
32,39
57,66
47,47
49,49
10,44
65,65
52,52
6,55
30,27
14,55
63,0
67,67
14,59
38,68
22,22
32,9
71,54
63,66
44,26
22,22
70,59
73,73
60,29
26,26
31,31
64,47
69,0
34,64
30,27
65,32
15,15
69,57
25,25
60,60
41,58
29,66
61,16
61,16
67,35
14,13
56,56
67,14
23,34
51,51
65,20
9,9
9,9
7,7
17,14
55,43
44,50
65,13
59,71
53,34
9,21
26,12
3,22
68,51
65,40
42,36
35,12
51,8
16,16
9,9
37,74
64,71
33,33
7,7
0,18
1,1
31,36
29,64
31,53
14,3
52,6
2,36
55,43
14,42
34,56
50,58
50,22
44,73
71,54
33,9
22,73
45,45
15,34
18,44
25,16
5,32
52,52
36,38
74,74
68,27
12,12
34,34
54,14
59,15
68,57
17,55
7,61
1,45
62,43
21,27
73,43
2,28
66,29
4,4
55,55
9,29
56,21
46,46
51,64
41,57
14,0
69,44
69,59
26,40
65,65
23,8
69,23
16,16
63,39
62,25
52,15
50,13
9,73
35,35
49,49
44,17
42,34
67,61
65,65
30,32
14,34
1,1
65,72
17,40
73,73
14,12
28,28
9,29
45,13
44,50
68,68
46,46
14,14
69,10
19,2
14,14
66,34
50,38
16,16
44,73
65,5
44,28
61,61
63,63
70,0
73,44
62,25
56,74
17,50
7,67
14,14
57,57
39,1
63,51
5,36
69,69
10,50
15,15
49,49
34,40
66,36
53,43
69,69
17,68
1,1
1,39
15,15
30,30
15,6
10,10
46,46
57,50
19,58
51,10
39,30
9,58
16,25
60,60
12,9
16,16
13,72
48,48
46,46
68,66
56,56
23,23
68,3
71,72
1,1
68,68
7,7
30,30
2,31
7,0
46,46
4,4
45,55
53,36
57,41
55,55
64,64
34,34
12,12
44,9
27,59
65,27
32,32
69,50
57,68
63,43
40,34
60,6
27,27
16,9
26,26
74,33
50,69
4,4
4,49
26,17
36,56
4,4
4,4
14,23
73,69
35,35
33,33
27,27
68,68
30,39
64,43
13,37
61,16
71,8
20,0
33,27
63,43
9,9
57,62
68,68
0,54
32,5
68,55
14,13
74,18
30,30
69,69
50,50
51,69
7,61
71,72
22,22
9,65
1,9
52,52
39,30
8,8
17,55
66,29
34,41
28,14
35,35
7,7
25,16
68,19
44,51
31,14
0,18
30,57
29,29
21,21
68,68
16,16
51,18
35,9
36,40
4,49
35,35
2,2
30,10
49,46
16,67
26,0
67,67
48,5
22,22
35,35
5,38
16,16
29,29
28,48
43,43
8,47
14,14
50,20
73,73
48,55
4,49
60,9
43,6
13,31
67,7
65,57
66,66
65,65
61,62
73,17
6,6
68,54
0,45
42,53
62,5
1,13
25,25
48,48
16,16
38,26
73,47
14,12
14,14
69,69
45,45
9,50
71,8
36,14
59,19
21,29
20,14
59,69
69,69
31,31
35,35
15,10
60,60
16,16
50,17
55,1
27,60
17,69
56,10
25,67
57,57
41,25
61,16
63,40
39,65
68,11
35,22
46,4
2,6
43,12
24,0
56,43
68,71
9,9
39,39
1,66
33,33
51,51
22,3
48,54
7,7
42,20
29,32
59,59
60,60
69,44
36,44
63,57
9,9
16,62
67,67
60,60
24,66
47,71
1,1
60,60
5,5
29,29
9,33
56,6
68,27
1,1
39,35
74,74
27,6
5,65
16,16
6,38
1,55
52,52
12,40
5,45
60,60
5,32
71,41
28,19
35,35
39,32
70,44
50,11
68,17
50,60
23,14
2,28
54,54
30,30
44,0
8,8
12,12
15,31
33,33
22,23
61,25
68,29
39,30
0,37
4,4
14,13
24,33
69,13
66,74
44,17
50,0
69,18
68,66
45,8
43,37
22,22
69,69
68,41
36,45
0,12
1,1
64,8
63,32
67,67
64,18
29,29
33,57
42,38
57,39
12,37
48,48
66,59
56,56
63,31
2,40
59,50
5,63
18,18
60,60
18,71
41,30
56,39
34,52
51,71
60,60
68,59
65,69
30,30
39,39
63,0
69,50
60,60
44,44
63,5
25,50
69,69
68,36
5,15
36,39
57,27
5,48
63,63
25,16
11,59
52,40
39,57
52,5
58,31
41,57
18,0
45,45
14,6
6,52
5,30
35,35
10,10
68,18
65,41
16,16
67,67
16,16
2,51
35,35
14,54
23,71
62,25
69,69
68,68
40,73
30,63
39,30
1,66
69,56
20,72
14,71
35,35
16,61
60,60
16,61
1,34
73,38
18,51
63,28
55,43
56,3
40,40
25,61
47,70
16,16
57,23
43,38
56,18
61,25
31,72
56,19
39,39
35,35
4,4
68,17
32,5
30,23
7,67
7,7
49,49
52,71
51,51
50,50
14,42
60,51
50,17
57,41
25,7
43,31
73,50
10,70
39,39
9,9
26,54
21,17
50,50
53,53
30,30
10,10
7,7
68,36
38,12
68,9
72,72
34,56
60,60
28,28
4,4
18,18
42,14
3,31
50,50
51,59
68,6
48,33
64,43
26,44
39,39
32,41
41,9
68,56
65,27
68,29
33,33
52,6
31,31
73,28
59,63
32,32
69,44
69,69
68,69
6,6
65,50
24,24
48,13
16,62
14,43
64,64
61,61
57,52
50,55
40,40
63,18
35,16
71,36
25,16
22,22
41,41
28,10
68,68
39,39
41,39
14,15
60,45
8,47
28,28
71,71
17,17
45,45
55,55
32,60
4,49
1,29
63,3
42,40
63,53
49,46
24,39
9,33
20,36
45,24
69,44
56,29
41,63
34,34
15,50
14,74
65,51
67,16
17,19
73,38
7,38
55,43
72,29
29,45
1,29
9,9
50,50
30,39
66,66
4,4
36,16
52,8
67,67
17,6
50,50
43,13
4,46
73,10
44,28
4,46
10,17
39,39
63,26
63,72
63,70
73,66
22,53
69,69
39,30
5,5
31,44
14,55
69,0
64,51
61,61
8,26
68,6
22,22
23,74
39,5
15,58
49,49
35,44
17,36
14,53
68,50
50,50
71,71
12,45
60,33
15,33
39,39
68,2
57,32
50,69
39,30
16,67
9,41
17,17
9,9
71,64
27,27
23,22
14,54
64,59
29,33
69,47
26,0
24,1
4,46
22,70
37,37
15,6
22,12
33,33
33,33
32,30
22,0
61,61
22,22
5,30
18,0
22,22
15,15
67,67
7,7
43,54
9,9
18,23
65,65
48,48
70,59
30,30
32,73
68,68
7,7
1,1
4,4
32,32
10,64
5,39
50,35
57,58
18,37
57,34
36,36
55,15
71,71
51,51
37,72
71,74
14,23
43,43
73,28
3,40
23,23
59,52
57,57
9,40
45,45
42,31
71,52
44,44
43,43
17,44
31,31
67,7
18,12
17,66
65,65
10,56
10,10
4,4
53,17
17,3
65,65
45,28
51,3
56,56
68,20
39,39
59,0
51,22
17,50
31,45
51,51
67,67
63,65
26,10
50,50
18,18
2,2
68,68
58,58
41,38
35,35
32,67
71,71
66,66
5,39
38,38
15,66
7,61
9,9
30,41
61,62
73,51
50,17
70,70
39,39
14,13
68,68
43,45
30,30
68,36
60,18
68,68
2,2
35,35
25,7
7,67
50,17
69,70
33,33
14,14
1,31
38,8
14,43
47,51
33,33
66,36
39,63
35,35
5,5
5,5
44,12
40,2
55,55
27,39
67,67
24,0
41,33
62,61
60,60
43,38
74,23
2,28
39,5
2,2
67,61
67,67
4,46
47,26
36,36
30,63
15,32
14,37
69,69
51,64
31,28
39,32
43,43
49,48
40,59
65,62
17,15
57,41
63,10
22,22
35,35
27,37
42,42
69,59
68,59
74,54
40,59
50,50
73,43
43,59
4,4
5,41
56,56
69,50
27,27
35,35
8,34
52,57
69,69
56,15
11,53
73,42
15,15
3,51
6,38
5,30
40,40
32,54
9,9
48,48
14,38
56,56
36,48
15,11
30,57
69,50
51,55
1,60
39,20
10,17
34,34
15,15
37,17
33,60
9,33
66,66
43,34
56,56
0,10
52,23
3,11
73,17
63,63
51,64
44,44
74,74
23,69
61,67
22,44
30,30
35,22
69,69
10,10
15,57
16,16
50,50
22,22
29,29
0,36
25,25
50,69
25,35
70,47
37,67
39,39
36,36
43,37
15,15
14,73
1,52
55,55
14,58
2,73
47,69
40,11
39,39
52,35
46,46
27,27
44,9
52,43
71,56
50,17
22,18
9,9
13,13
2,10
68,58
57,57
46,46
70,63
63,63
43,55
48,2
68,38
26,26
68,42
66,27
50,50
57,57
26,73
31,57
4,49
63,30
36,31
69,69
47,17
22,22
60,30
9,17
68,45
39,39
25,7
56,56
51,24
68,12
66,14
61,7
21,21
35,35
9,9
63,63
69,69
33,33
10,10
22,13
58,41
17,50
58,43
30,41
12,0
64,26
24,24
5,39
63,8
73,38
68,63
37,37
29,29
7,25
34,71
29,33
60,60
4,4
1,1
56,56
40,70
46,4
62,16
26,26
17,17
2,2
6,6
46,46
4,46
68,65
2,56
50,50
34,38
57,59
14,71
50,51
9,9
6,29
20,44
61,67
44,44
35,10
60,60
4,46
73,10
66,53
39,30
14,14
1,1
36,28
30,5
2,20
58,31
49,49
21,21
1,1
61,61
35,35
37,37
67,7
0,69
50,73
65,30
3,12
33,15
52,6
57,58
46,49
39,39
48,41
68,68
54,72
69,44
29,56
57,50
67,61
36,31
27,30
68,68
22,28
27,60
61,16
9,41
11,11
14,57
70,70
68,29
44,35
31,50
40,10
27,5
31,59
14,38
18,0
50,35
30,30
61,61
26,47
22,59
7,7
61,61
39,30
65,45
56,53
7,7
68,33
45,5
21,21
48,41
35,0
3,53
30,21
28,34
34,34
7,61
21,5
5,64
49,4
9,9
15,31
73,73
16,16
44,17
68,52
63,0
9,9
52,57
1,1
14,27
63,2
69,69
35,22
61,61
33,33
39,39
68,33
24,24
36,11
29,64
32,11
5,72
69,69
56,15
21,21
8,8
63,27
69,69
66,35
44,8
25,62
70,37
44,0
18,45
72,54
17,17
22,22
10,12
26,0
44,69
34,34
35,69
43,43
51,51
47,32
7,7
51,51
69,69
60,36
35,65
48,5
16,61
31,43
50,0
9,9
60,60
66,15
51,47
8,8
66,17
39,39
60,35
10,10
15,13
14,50
65,65
70,15
55,13
4,46
19,19
7,61
40,36
57,68
65,65
62,21
65,65
50,28
71,18
28,19
22,22
37,71
69,17
46,46
49,49
44,44
35,35
50,6
64,47
45,44
31,6
35,26
61,62
43,38
73,17
68,33
38,38
61,25
35,0
30,41
2,15
25,61
25,7
4,4
68,68
35,0
62,61
68,52
65,27
69,1
68,68
45,64
35,35
41,15
67,16
1,1
55,55
24,24
21,21
65,65
4,46
50,15
57,41
12,12
6,6
68,68
17,50
62,16
27,27
26,28
4,4
26,8
61,16
68,63
7,25
24,24
55,55
56,56
6,6
68,17
23,62
68,14
17,50
39,73
56,19
25,16
43,6
57,57
42,22
21,21
50,50
74,71
50,17
17,50
68,6
35,35
30,30
61,61
15,34
70,74
69,28
25,21
30,63
14,36
32,13
15,57
22,22
54,1
33,33
45,58
47,47
15,15
4,50
39,39
49,49
35,35
41,33
7,61
35,35
7,61
40,40
35,5
7,34
38,45
20,58
43,37
53,53
12,69
72,54
35,44
68,22
69,20
29,29
65,63
64,34
71,8
17,70
7,7
68,41
65,65
43,52
28,20
46,49
72,13
2,73
62,32
64,64
33,41
14,14
65,65
68,68
50,22
29,55
71,34
68,10
68,68
51,23
60,60
53,2
44,17
67,67
18,18
9,9
17,17
50,17
24,24
8,54
8,12
51,73
47,18
63,30
3,42
4,4
73,14
39,39
52,43
16,16
65,65
64,38
65,38
7,7
7,7
59,59
14,40
14,0
30,39
33,33
16,7
69,69
55,15
68,43
47,47
59,40
52,43
52,69
7,25
39,58
69,12
13,41
19,59
44,44
63,57
16,25
15,59
39,5
43,64
33,9
0,22
10,10
9,60
36,41
18,22
7,62
3,71
30,13
27,63
62,16
59,59
14,58
67,67
6,13
69,33
66,68
9,9
0,0
73,73
10,70
13,13
27,27
68,68
43,27
29,45
61,61
57,57
46,49
66,53
71,70
3,37
5,41
21,27
65,14
73,73
44,14
33,17
5,36
69,69
68,68
23,23
50,73
6,64
56,50
65,74
70,52
49,46
32,5
44,44
6,45
15,68
18,18
41,41
69,10
7,7
61,61
10,10
7,72
27,21
63,30
57,39
50,50
65,65
6,52
30,71
32,17
60,27
44,35
35,52
41,41
68,12
9,9
55,36
22,35
39,29
7,67
56,60
32,33
4,49
68,34
10,69
63,63
68,34
68,68
22,22
17,43
1,1
54,45
51,18
55,5
50,17
52,12
14,54
27,31
68,15
33,38
39,5
35,17
27,65
56,1
1,55
10,10
71,40
30,5
40,59
15,15
39,39
56,56
46,46
30,30
70,18
26,26
10,70
63,63
72,54
56,56
1,1
36,44
65,45
9,52
39,5
21,48
71,47
54,14
2,2
18,40
6,6
10,70
31,53
72,23
47,47
50,51
36,11
69,69
30,5
30,30
14,64
14,23
49,4
67,7
11,53
2,19
70,65
70,23
39,5
18,18
26,26
56,56
68,43
18,53
70,70
50,56
25,61
15,65
5,5
68,68
61,0
6,38
43,54
44,59
66,66
14,29
68,31
68,68
49,49
15,48
48,70
2,2
20,38
68,12
65,65
17,17
39,39
51,64
27,27
67,67
68,36
15,31
32,32
32,17
10,10
58,15
55,55
32,32
41,41
7,7
73,69
39,60
63,32
27,62
17,43
67,7
22,22
51,51
35,22
1,37
39,41
18,18
68,68
43,43
73,11
69,69
45,15
53,31
5,63
8,14
21,21
16,61
68,42
7,25
68,35
22,71
14,42
70,23
2,2
15,2
24,55
56,74
36,28
7,16
11,50
54,54
7,67
36,31
68,68
41,57
27,3
56,17
5,65
63,13
24,24
22,22
57,57
73,17
56,40
69,17
9,41
18,47
35,35
1,1
58,58
51,51
15,15
45,71
73,36
30,30
16,67
31,15
65,60
17,17
16,7
36,53
44,44
24,52
25,25
20,54
12,12
14,14
61,61
47,71
45,10
51,26
59,36
1,57
27,29
16,16
73,73
30,30
50,35
50,50
1,1
16,16
72,34
32,60
69,69
60,60
63,57
32,5
6,55
4,4
4,46
6,41
25,16
22,22
59,8
26,63
29,56
1,50
43,17
57,57
45,34
45,14
34,54
69,17
68,68
68,71
45,45
32,63
24,74
1,55
35,35
49,49
50,10
41,13
19,19
5,5
52,54
63,63
4,46
59,0
52,71
52,23
44,19
1,1
71,40
45,66
56,11
57,57
68,8
57,41
4,4
40,59
15,41
17,17
18,50
38,34
21,21
9,9
6,38
59,59
65,30
56,10
47,64
29,39
39,39
32,32
9,9
22,50
30,30
52,13
33,20
46,46
34,34
4,4
18,12
14,6
68,26
22,22
60,35
22,18
44,73
14,54
35,56
15,9
39,5
71,13
72,38
56,56
5,55
31,59
45,72
18,59
68,19
41,41
29,68
58,55
45,54
30,57
18,18
73,47
56,43
41,22
59,20
35,35
68,41
33,33
45,45
73,73
68,70
1,1
11,11
45,52
64,45
32,5
29,29
47,59
68,74
18,69
36,3
29,37
5,61
62,16
34,34
52,52
58,52
55,41
39,39
45,6
40,11
52,24
39,30
6,6
28,20
63,59
60,60
16,67
59,40
68,17
39,39
10,10
66,6
68,36
18,18
61,5
28,44
31,53
68,65
57,13
2,2
50,38
14,71
40,31
12,22
22,22
18,12
23,23
73,50
16,16
4,4
30,5
38,26
12,12
34,36
9,10
23,74
9,9
14,41
68,40
68,68
50,69
68,35
22,44
59,11
52,45
68,74
10,40
73,17
46,49
1,1
60,60
73,12
9,9
57,57
15,44
39,39
36,36
71,42
5,57
63,71
0,0
50,35
17,2
34,34
31,31
18,0
15,54
52,55
60,60
21,21
59,11
44,0
14,37
35,35
17,17
63,63
68,68
9,9
23,71
57,41
55,55
6,38
69,44
23,37
12,10
63,57
3,51
33,33
17,17
69,69
14,38
43,38
26,8
45,18
48,33
63,30
36,19
43,43
59,73
1,29
52,52
30,28
57,2
65,32
24,74
33,44
50,43
1,52
33,52
22,35
19,19
63,42
2,69
68,43
47,47
52,14
59,59
6,6
61,61
65,52
26,70
68,68
7,61
35,27
65,65
14,10
37,37
35,35
52,26
10,10
46,46
67,67
15,15
51,51
64,64
17,42
59,41
43,23
2,2
13,55
66,13
51,51
4,4
1,1
6,6
66,35
44,44
34,43
50,38
60,60
65,58
52,52
6,38
46,4
59,0
23,64
69,40
36,22
52,56
36,22
15,62
55,52
69,17
74,74
14,8
1,1
31,11
51,64
44,69
16,16
18,44
40,59
48,31
50,66
18,0
18,38
23,70
68,29
9,9
15,51
4,4
17,53
29,29
67,61
15,41
45,8
63,63
60,60
68,22
1,58
27,58
66,61
14,14
6,72
36,36
64,64
51,10
57,57
16,25
71,56
58,43
70,19
12,12
18,0
30,32
29,45
66,15
0,0
1,1
67,67
70,11
14,38
69,73
4,49
48,39
52,52
61,61
18,23
70,17
33,33
30,32
55,59
5,39
17,35
1,45
53,2
29,22
7,7
39,39
1,60
20,10
52,52
15,60
25,61
39,30
39,39
0,9
47,72
56,56
34,34
68,68
40,36
2,28
4,4
34,34
44,50
1,1
51,26
48,38
11,70
7,16
34,31
9,9
68,68
9,57
54,56
10,70
21,21
11,36
65,29
65,65
30,30
67,25
39,30
23,34
33,33
44,26
18,11
22,22
52,52
2,19
39,39
1,12
65,27
67,67
66,66
29,26
50,69
69,44
20,42
43,55
27,27
62,62
36,36
15,38
67,61
23,52
9,9
21,21
47,13
22,22
58,13
71,71
68,68
7,25
4,4
67,67
45,25
5,0
56,31
58,32
56,56
8,14
69,15
